time[s]	J1.flange_a.phi[rad]	J1.flange_a.tau[Nm]	J1.flange_b.phi[rad]	J1.flange_b.tau[Nm]	J1.phi[rad]	J1.w[rad/s]	J1.a[rad/s²]	torque.flange.phi[rad]	torque.flange.tau[Nm]	torque.support.phi[rad]	torque.support.tau[Nm]	clutch1.phi_rel[rad]	clutch1.w_rel[rad/s]	clutch1.a_rel[rad/s²]	clutch1.tau[Nm]	clutch1.flange_a.phi[rad]	clutch1.flange_a.tau[Nm]	clutch1.flange_b.phi[rad]	clutch1.flange_b.tau[Nm]	clutch1.w_relfric[rad/s]	clutch1.a_relfric[rad/s²]	clutch1.tau0[Nm]	clutch1.tau0_max[Nm]	clutch1.free[-]	clutch1.sa[1]	clutch1.startForward[-]	clutch1.startBackward[-]	clutch1.locked[-]	clutch1.mode[-]	clutch1.heatPort.T[K]	clutch1.heatPort.Q_flow[W]	clutch1.lossPower[W]	clutch1.mue0[-]	clutch1.fn[N]	J2.flange_a.phi[rad]	J2.flange_a.tau[Nm]	J2.flange_b.phi[rad]	J2.flange_b.tau[Nm]	J2.phi[rad]	J2.w[rad/s]	J2.a[rad/s²]	clutch2.phi_rel[rad]	clutch2.w_rel[rad/s]	clutch2.a_rel[rad/s²]	clutch2.tau[Nm]	clutch2.flange_a.phi[rad]	clutch2.flange_a.tau[Nm]	clutch2.flange_b.phi[rad]	clutch2.flange_b.tau[Nm]	clutch2.w_relfric[rad/s]	clutch2.a_relfric[rad/s²]	clutch2.tau0[Nm]	clutch2.tau0_max[Nm]	clutch2.free[-]	clutch2.sa[1]	clutch2.startForward[-]	clutch2.startBackward[-]	clutch2.locked[-]	clutch2.mode[-]	clutch2.heatPort.T[K]	clutch2.heatPort.Q_flow[W]	clutch2.lossPower[W]	clutch2.mue0[-]	clutch2.fn[N]	J3.flange_a.phi[rad]	J3.flange_a.tau[Nm]	J3.flange_b.phi[rad]	J3.flange_b.tau[Nm]	J3.phi[rad]	J3.w[rad/s]	J3.a[rad/s²]	clutch3.phi_rel[rad]	clutch3.w_rel[rad/s]	clutch3.a_rel[rad/s²]	clutch3.tau[Nm]	clutch3.flange_a.phi[rad]	clutch3.flange_a.tau[Nm]	clutch3.flange_b.phi[rad]	clutch3.flange_b.tau[Nm]	clutch3.w_relfric[rad/s]	clutch3.a_relfric[rad/s²]	clutch3.tau0[Nm]	clutch3.tau0_max[Nm]	clutch3.free[-]	clutch3.sa[1]	clutch3.startForward[-]	clutch3.startBackward[-]	clutch3.locked[-]	clutch3.mode[-]	clutch3.heatPort.T[K]	clutch3.heatPort.Q_flow[W]	clutch3.lossPower[W]	clutch3.mue0[-]	clutch3.fn[N]	J4.flange_a.phi[rad]	J4.flange_a.tau[Nm]	J4.flange_b.phi[rad]	J4.flange_b.tau[Nm]	J4.phi[rad]	J4.w[rad/s]	J4.a[rad/s²]	fixed.flange.phi[rad]	fixed.flange.tau[Nm]	solverInfo[1][-]	solverInfo[2][-]	solverInfo[3][-]	solverInfo[4][-]	solverInfo[5][-]	solverInfo[6][-]	solverInfo[7][-]	solverInfo[8][-]	solverInfo[9][-]	solverInfo[10][-]	solverInfo[11][-]	lambdaHomotopy[-]
0	0	0	0	-9.99999682931835	0	10	-9.99999682931835	0	-0	0	0	0	-10	19.9999936586367	-9.99999682931835	0	9.99999682931835	0	-9.99999682931835	-10	19.9999936586367	9.99999682931835	10.9999965122502	0	8.99999714638651	0	0	0	-1	0	0	99.9999682931835	0.5	19.9999936586367	0	9.99999682931835	0	0	0	0	9.99999682931835	0	0	-9.99999682931835	0	0	-0	0	0	0	-9.99999682931835	0	0	1	-9.99999682931835	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	29	1	12	6	0	1
0.003545304672	0.0353927187731663	1.11148892412479	0.0353927187731663	-9.99993306472701	0.0353927187731663	9.96651921843157	-8.88844414060222	0.0353927187731663	-1.11148892412479	0	1.11148892412479	-0.0353298649444202	-9.93106624709303	18.8883772053292	-9.99993306472701	0.0353927187731663	9.99993306472701	6.28538287461277e-05	-9.99993306472701	-9.93106624709303	18.8883772053292	9.99993306472701	10.9999263711997	0	7.88845083412952	0	0	0	-1	0	0	99.3099977323	0.5	19.999866129454	6.28538287461277e-05	9.99993306472701	6.28538287461277e-05	0	6.28538287461277e-05	0.0354529713385402	9.99993306472701	-6.28538287461277e-05	-0.0354529713385402	-9.99993306472701	0	6.28538287461277e-05	-0	0	0	-0.0354529713385402	-9.99993306472701	0	0	1	-9.99993306472701	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	-1.11148892412479	2	1	0	0	0	1.30148864643615	97	2	19	8	0	1
0.006545304672	0.0652539286957648	2.04180805805701	0.0652539286957648	-9.99972406996047	0.0652539286957648	9.94125211776985	-7.95791601190346	0.0652539286957648	-2.04180805805701	0	2.04180805805701	-0.0650397165528847	-9.87579963793474	17.9576400957235	-9.99972406996047	0.0652539286957648	9.99972406996047	0.0002142121428801	-9.99972406996047	-9.87579963793474	17.9576400957235	9.99972406996047	10.9996964769565	0	6.95794361876722	0	0	0	-1	0	0	98.7552713495629	0.5	19.9994481399209	0.0002142121428801	9.99972406996047	0.0002142121428801	0	0.0002142121428801	0.0654524798351116	9.99972406996047	-0.0002142121428801	-0.0654524798351116	-9.99972406996022	0	0.0002142121428801	-0	0	0	-0.0654524798351116	-9.99972406996022	0	0	1	-9.99972406996022	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	-2.04180805805701	3	2	0	0	0	3.65689298447934	104	2	19	8	0	1
0.009545304672	0.0950432570542467	2.95400395911848	0.0950432570542467	-9.99937295698045	0.0950432570542467	9.91875244697775	-7.04536899786197	0.0950432570542467	-2.95400395911848	0	2.95400395911848	-0.0945876892036144	-9.82330128646026	17.0447419789274	-9.99937295698045	0.0950432570542467	9.99937295698045	0.000455567850632328	-9.99937295698045	-9.82330128646026	17.0447419789274	9.99937295698045	10.9993102526785	0	6.04543172624915	0	0	0	-1	0	0	98.226853232102	0.5	19.9987459139609	0.000455567850632328	9.99937295698045	0.000455567850632328	0	0.000455567850632328	0.0954511605174944	9.99937295698045	-0.000455567850632328	-0.0954511605174944	-9.99937295698019	0	0.000455567850632328	-0	0	0	-0.0954511605174944	-9.99937295698019	0	0	1	-9.99937295698019	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	-2.95400395911848	3	2	0	0	0	5.46498437953291	114	2	19	8	0	1
0.012545304672	0.124769150542899	3.83997991191353	0.124769150542899	-9.99887973077705	0.124769150542899	9.89895346130713	-6.15889981886352	0.124769150542899	-3.83997991191353	0	3.83997991191353	-0.123982232724015	-9.77350488626513	16.1577795625989	-9.99887973077705	0.124769150542899	9.99887973077705	0.00078691781888366	-9.99887973077705	-9.77350488626513	16.1577795625989	9.99887973077705	10.9987677038548	0	5.15901185874411	0	0	0	-1	0	0	97.7240999059268	0.5	19.9977594615541	0.00078691781888366	9.99887973077705	0.00078691781888366	0	0.00078691781888366	0.125448575042003	9.99887973077705	-0.00078691781888366	-0.125448575042003	-9.99887973077705	0	0.00078691781888366	-0	0	0	-0.125448575042003	-9.99887973077705	0	0	1	-9.99887973077705	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	-3.83997991191353	4	2	0	0	0	4.03549299660675	122	2	19	8	0	1
0.015545304672	0.154439589880674	4.69187193116352	0.154439589880674	-9.9982443983601	0.154439589880674	9.88176502560621	-5.30637246719658	0.154439589880674	-4.69187193116352	0	4.69187193116352	-0.153231332276486	-9.72632072890488	15.304616886046	-9.9982443983601	0.154439589880674	9.9982443983601	0.00120825760418702	-9.9982443983601	-9.72632072890488	15.304616886046	9.9982443983601	10.9980688381961	0	4.30654804784987	0	0	0	-1	0	0	97.246131744427	0.5	19.9964887967202	0.00120825760418702	9.9982443983601	0.00120825760418702	0	0.00120825760418702	0.155444296701326	9.9982443983601	-0.00120825760418702	-0.155444296701326	-9.99824439836009	0	0.00120825760418702	-0	0	0	-0.155444296701326	-9.99824439836009	0	0	1	-9.99824439836009	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	-4.69187193116352	4	2	0	0	0	5.19207996714857	129	2	19	8	0	1
0.018545304672	0.184062239573144	5.50211856299687	0.184062239573144	-9.99746696875908	0.184062239573144	9.8670737379494	-4.49534840576222	0.184062239573144	-5.50211856299687	0	5.50211856299687	-0.182342658091963	-9.68163583867444	14.4928152360762	-9.99746696875908	0.184062239573144	9.99746696875908	0.0017195814811812	-9.99746696875908	-9.68163583867444	14.4928152360762	9.99746696875908	10.997213665635	0	3.49560157044105	0	0	0	-1	0	0	96.7918345007019	0.5	19.9949339375182	0.0017195814811812	9.99746696875908	0.0017195814811812	0	0.0017195814811812	0.185437899274961	9.99746696875908	-0.0017195814811812	-0.185437899274961	-9.99746696875923	0	0.0017195814811812	-0	0	0	-0.185437899274961	-9.99746696875923	0	0	1	-9.99746696875923	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	-5.50211856299687	5	1	0	0	0	4.43644421806268	137	2	19	8	0	1
0.021545304672	0.213644394868155	6.26352800094896	0.213644394868155	-9.996547453023	0.213644394868155	9.85474422644031	-3.73301945207404	0.213644394868155	-6.26352800094896	0	6.26352800094896	-0.211323512413785	-9.63931527002082	13.7295668288345	-9.996547453023	0.213644394868155	9.996547453023	0.00232088245437021	-9.996547453023	-9.63931527002082	13.7295668288345	9.996547453023	10.9962021983253	0	2.73336463050911	0	0	0	-1	0	0	96.3598725114123	0.5	19.993094906046	0.00232088245437021	9.996547453023	0.00232088245437021	0	0.00232088245437021	0.215428956419489	9.996547453023	-0.00232088245437021	-0.215428956419489	-9.99654745302307	0	0.00232088245437021	-0	0	0	-0.215428956419489	-9.99654745302307	0	0	1	-9.99654745302307	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	-6.26352800094896	5	2	0	0	0	4.45918876666333	146	2	19	8	0	1
0.024545304672	0.243192911315481	6.96934192094542	0.243192911315481	-9.99548586422019	0.243192911315481	9.84462015278411	-3.02614394327477	0.243192911315481	-6.96934192094542	0	6.96934192094542	-0.240180759067386	-9.5992031108779	13.0216292742634	-9.99548586422019	0.243192911315481	9.99548586422019	0.00301215224809535	-9.99548586422019	-9.5992031108779	13.0216292742634	9.99548586422019	10.9950344506422	0	2.02659482362056	0	0	0	-1	0	0	95.9486990025586	0.5	19.9909717284404	0.00301215224809535	9.99548586422019	0.00301215224809535	0	0.00301215224809535	0.245417041906203	9.99548586422019	-0.00301215224809535	-0.245417041906203	-9.99548586422075	0	0.00301215224809535	-0	0	0	-0.245417041906203	-9.99548586422075	0	0	1	-9.99548586422075	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	-6.96934192094542	5	1	0	0	0	4.61984486086368	155	2	19	8	0	1
0.027545304672	0.272714146061007	7.6132954686651	0.272714146061007	-9.9942822174382	0.272714146061007	9.83652562749316	-2.3809867487731	0.272714146061007	-7.6132954686651	0	7.6132954686651	-0.268920764753009	-9.56112389795176	12.3752697051561	-9.9942822174382	0.272714146061007	9.9942822174382	0.00379338130799782	-9.9942822174382	-9.56112389795176	12.3752697051561	9.9942822174382	10.993710439182	0	1.38155926597502	0	0	0	-1	0	0	95.5565705520227	0.5	19.9885644348764	0.00379338130799782	9.9942822174382	0.00379338130799782	0	0.00379338130799782	0.275401729541393	9.9942822174382	-0.00379338130799782	-0.275401729541393	-9.99428221743742	0	0.00379338130799782	-0	0	0	-0.275401729541393	-9.99428221743742	0	0	1	-9.99428221743742	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	-7.6132954686651	5	1	0	0	0	4.52589814864447	161	2	19	8	0	1
